id,acousticness,danceability,energy,explicit,instrumentalness,key,liveness,loudness,mode,release_date,speechiness,tempo,valence,year,duration-min
3021,0.986,0.68,0.186,No,0.919,3,0.113,-17.848,Major,08-09-1954,0.0441,88.297,0.635,1954,3.1
13335,4.78E-06,0.237,0.927,No,0.00662,2,0.109,-6.208,Major,10-07-2020,0.0721,119.949,0.662,2020,2.9
4948,0.874,0.678,0.317,No,5.99E-06,2,0.112,-7.913,Major,17-11-2009,0.0427,111.949,0.703,2009,3
3990,0.266,0.782,0.767,No,3.64E-05,9,0.0947,-7.981,Minor,05-06-2007,0.0871,88.005,0.622,2007,5.1
3360,0.989,0.539,0.274,No,0,11,0.141,-10.35,Minor,01-01-1930,0.0569,117.678,0.807,1930,2.8
15593,0.988,0.505,0.122,No,0.919,7,0.0529,-19.094,Major,01-01-1949,0.0657,91.361,0.121,1949,1.6
11396,0.894,0.0951,0.0265,No,0.884,9,0.0958,-33.492,Major,01-01-1947,0.0501,87.44,0.0522,1947,4.1
9987,0.517,0.507,0.211,No,0.00246,9,0.0889,-14.811,Minor,08-05-1955,0.0387,137.823,0.61,1955,3.1
16040,0.95,0.196,0.0436,No,0.336,3,0.165,-20.918,Major,01-01-1959,0.0403,119.965,0.0387,1959,4.5
8909,0.31,0.845,0.44,No,3.70E-06,4,0.0431,-10.219,Minor,01-01-1993,0.0328,112.43,0.968,1993,3.8
3411,2.36E-05,0.419,0.834,No,0.553,5,0.36,-6.583,Major,31-10-2000,0.0472,125.56,0.089,2000,6
13224,0.00117,0.631,0.956,No,0,4,0.337,-4.056,Minor,01-01-1997,0.0815,111.527,0.432,1997,3.1
10571,0.934,0.573,0.164,No,0.469,10,0.489,-16.743,Major,01-01-1976,0.0453,96.002,0.235,1976,4.7
15843,0.951,0.273,0.2,No,0.0136,7,0.375,-18.305,Major,01-01-1941,0.0943,85.147,0.048,1941,2.2
6900,0.25,0.488,0.386,No,0,0,0.207,-12.865,Major,01-01-1971,0.0427,165.253,0.621,1971,1.1
11464,0.0904,0.912,0.716,Yes,0,10,0.0491,-4.141,Minor,01-01-2014,0.0697,94.981,0.377,2014,3.3
13202,0.994,0.627,0.431,No,0.956,0,0.115,-11.14,Major,01-01-1935,0.0547,121.776,0.97,1935,3.1
14882,0.00121,0.352,0.911,No,0,1,0.0995,-5.23,Major,01-01-2004,0.0747,148.033,0.236,2004,3.7
5724,0.992,0.327,0.00971,No,0.94,8,0.109,-27.802,Minor,01-01-1949,0.0808,72.046,0.125,1949,4.2
15645,0.00804,0.67,0.896,Yes,0,9,0.149,-9.509,Major,12-07-1994,0.0922,101.61,0.505,1994,3.1
14902,0.649,0.773,0.598,No,0.0059,5,0.0898,-9.391,Major,01-01-1960,0.0638,113.904,0.874,1960,2.5
12018,0.234,0.811,0.637,Yes,0.000572,10,0.118,-4.835,Minor,27-11-2020,0.0591,92.025,0.471,2020,2.2
7520,0.746,0.426,0.673,No,2.40E-05,10,0.678,-9.143,Minor,31-08-1964,0.0441,146.173,0.595,1964,2.2
3310,0.679,0.36,0.35,No,0.00303,5,0.137,-17.771,Minor,04-09-1958,0.0521,149.988,0.706,1958,4.2
11002,0.00129,0.669,0.941,No,4.30E-06,1,0.886,-5.765,Minor,16-01-1996,0.0313,134.809,0.841,1996,4
3103,0.013,0.649,0.888,No,2.23E-06,6,0.0888,-4.807,Major,05-04-2004,0.0293,100.975,0.553,2004,3.5
4847,0.208,0.779,0.906,No,0.000242,1,0.0533,-7.169,Major,22-04-2010,0.0956,93.974,0.828,2010,2.8
2619,0.85,0.472,0.283,No,0.00294,0,0.118,-10.616,Major,26-11-1986,0.0295,90.437,0.248,1986,3.4
14234,0.13,0.413,0.631,No,0.315,9,0.0774,-10.848,Minor,25-09-1976,0.0363,122.752,0.454,1976,5.1
156,0.835,0.156,0.389,No,1.86E-05,10,0.306,-9.822,Minor,01-01-1949,0.0351,81.65,0.077,1949,3
4920,0.000997,0.316,0.973,Yes,0.154,3,0.348,-4.942,Minor,01-01-1996,0.108,75.71,0.557,1996,2.3
4789,0.921,0.601,0.269,No,0.304,5,0.087,-18.142,Minor,01-01-1959,0.0441,95.634,0.705,1959,7.2
7577,0.394,0.546,0.447,No,0,0,0.11,-9.578,Major,01-01-1970,0.0344,166.581,0.82,1970,2.6
15655,9.25E-05,0.503,0.96,No,0.578,10,0.274,-2.672,Major,01-01-2007,0.0626,162.022,0.489,2007,3.6
9233,0.128,0.605,0.77,No,3.33E-05,10,0.195,-7.6,Major,30-09-2016,0.193,119.985,0.483,2016,3.8
6249,0.695,0.35,0.221,No,9.92E-06,2,0.0945,-15.64,Minor,01-03-1966,0.0299,89.052,0.182,1966,3.2
11700,0.229,0.846,0.583,No,3.06E-06,9,0.0571,-6.805,Major,01-07-1981,0.0401,106.926,0.806,1981,3.5
7620,0.507,0.527,0.644,No,1.51E-05,11,0.223,-7.927,Minor,16-06-1966,0.0381,121.256,0.608,1966,3.1
5549,0.819,0.451,0.265,No,0,7,0.112,-15.424,Minor,01-01-1977,0.0263,79.969,0.381,1977,4.3
2783,0.602,0.286,0.217,No,0.099,9,0.104,-18.805,Major,01-01-2000,0.0336,138.225,0.0389,2000,4.2
6804,0.974,0.504,0.225,No,4.55E-05,7,0.513,-16.085,Major,01-01-1946,0.112,122.155,0.516,1946,3.6
14510,0.984,0.48,0.207,No,0.142,10,0.148,-14.574,Major,03-11-1945,0.0525,86.046,0.33,1945,3.3
9672,0.312,0.388,0.66,No,0.000307,11,0.0943,-7.372,Major,09-09-2014,0.0308,143.554,0.401,2014,3.8
863,0.0721,0.538,0.821,No,1.04E-05,4,0.138,-5.515,Minor,20-05-1980,0.028,120.402,0.719,1980,3.9
14953,0.00204,0.487,0.859,No,0,4,0.322,-4.403,Major,08-09-2017,0.0488,148.037,0.377,2017,3.8
11788,0.229,0.637,0.501,No,5.91E-05,0,0.099,-6.148,Minor,13-12-2019,0.187,103.993,0.431,2019,3.1
850,0.0973,0.635,0.808,No,0,9,0.141,-5.026,Major,01-01-1984,0.0262,131.377,0.726,1984,3.6
14520,0.897,0.301,0.105,No,0.0215,5,0.117,-19.851,Major,01-01-1990,0.046,102.514,0.264,1990,11
2268,0.706,0.461,0.235,No,5.46E-06,2,0.0729,-16.197,Major,01-07-1973,0.0343,125.705,0.431,1973,2.7
13081,0.115,0.697,0.529,No,0.896,2,0.0895,-8.838,Major,21-02-2012,0.0338,155.974,0.486,2012,4.2
12069,0.873,0.636,0.269,No,0.000412,2,0.107,-11.924,Major,01-01-1927,0.0317,122.557,0.336,1927,3.6
13233,0.0717,0.816,0.433,No,1.42E-05,6,0.12,-6.372,Major,21-10-2016,0.177,129.852,0.713,2016,2.5
7728,0.00118,0.365,0.94,Yes,0.0446,6,0.306,-5.831,Minor,29-08-1995,0.0461,137.316,0.466,1995,3.5
425,0.105,0.57,0.556,No,1.94E-05,0,0.0574,-13.352,Major,26-03-1985,0.0302,139.499,0.608,1985,5.4
14005,0.0863,0.481,0.645,No,6.20E-06,10,0.332,-8.535,Minor,07-06-2005,0.318,151.307,0.612,2005,2.6
1022,0.847,0.73,0.332,No,0,4,0.364,-14.544,Major,01-01-2005,0.128,98.035,0.75,2005,2.5
12424,0.00171,0.347,0.679,No,0.00477,9,0.158,-11.91,Major,08-12-1967,0.0466,122.269,0.275,1967,4.7
14417,0.243,0.623,0.781,No,0.746,2,0.0745,-9.04,Major,14-08-2015,0.0645,120.122,0.692,2015,1
13879,0.942,0.338,0.129,No,0,0,0.0848,-14.852,Major,01-01-1953,0.034,82.723,0.207,1953,3.3
5774,0.251,0.647,0.416,No,3.92E-06,8,0.229,-10.654,Major,21-07-2008,0.0301,123.301,0.596,2008,2.3
6146,0.655,0.511,0.704,No,0,6,0.971,-7.869,Major,04-11-2003,0.0679,116.913,0.581,2003,4
5296,0.0225,0.486,0.568,No,0.699,2,0.119,-7.913,Major,11-08-2014,0.0305,119.573,0.737,2014,3.7
2653,0.785,0.847,0.469,No,0.000148,10,0.109,-10.018,Minor,13-11-1958,0.076,102.337,0.755,1958,2.4
10625,0.596,0.559,0.54,No,0,4,0.0971,-15.077,Major,01-01-1972,0.0919,93.414,0.772,1972,3.7
2874,0.212,0.794,0.493,No,0.0133,5,0.13,-7.257,Major,01-01-2013,0.0563,92.026,0.626,2013,3.4
6685,0.963,0.439,0.695,No,0.696,7,0.607,-10.826,Major,15-07-1997,0.082,131.663,0.806,1997,2.4
8950,0.978,0.71,0.298,No,0.00309,8,0.054,-16.344,Major,01-01-1933,0.125,109.649,0.891,1933,3
10338,0.994,0.58,0.0339,No,0.512,4,0.111,-20.788,Major,31-12-1939,0.0777,115.681,0.368,1939,3.1
8143,0.0862,0.858,0.934,Yes,0,6,0.107,-4.533,Major,13-09-1988,0.199,114.856,0.831,1988,4.4
2591,0.137,0.77,0.892,Yes,0,6,0.109,-4.724,Major,19-07-2019,0.22,91.123,0.84,2019,2.3
10239,0.264,0.739,0.333,No,0,10,0.378,-10.331,Major,23-08-2016,0.0835,119.858,0.395,2016,4
4922,0.0024,0.293,0.717,No,0.003,9,0.143,-11.315,Major,01-04-1991,0.0577,142.628,0.723,1991,3.8
12138,0.989,0.659,0.0956,No,0.0821,0,0.31,-19.949,Minor,01-01-1934,0.0623,117.341,0.661,1934,3.1
6194,0.771,0.617,0.315,No,0,3,0.0809,-7.998,Major,15-06-2018,0.0326,119.822,0.447,2018,3.8
4917,0.191,0.721,0.88,No,0,9,0.0769,-3.896,Minor,27-04-2007,0.0454,110.021,0.655,2007,3.4
9206,0.981,0.544,0.356,No,0.748,9,0.163,-18.656,Minor,13-12-2019,0.0492,75.02,0.981,2019,0.9
8477,0.000963,0.644,0.523,No,0.855,11,0.0565,-16.547,Minor,06-07-1992,0.0365,134.179,0.933,1992,5.2
5517,0.565,0.598,0.42,No,0,10,0.345,-7.19,Major,07-11-2001,0.0354,123.515,0.766,2001,3.5
7683,0.245,0.684,0.66,Yes,4.93E-06,2,0.296,-6.025,Major,01-01-2005,0.323,81.034,0.735,2005,4.6
13203,0.953,0.24,0.0522,No,2.78E-05,5,0.346,-27.455,Major,01-01-1954,0.0382,75.435,0.227,1954,7
13079,0.174,0.853,0.591,Yes,0,7,0.0993,-5.583,Major,20-04-2017,0.179,119.088,0.433,2017,2.7
6062,0.00474,0.47,0.83,Yes,0,9,0.339,-5.35,Major,01-01-1993,0.115,90.967,0.587,1993,3.6
2320,0.478,0.594,0.473,No,0,9,0.183,-12.801,Major,11-09-1990,0.0373,179.548,0.865,1990,1.9
15660,0.665,0.317,0.197,No,0.747,5,0.103,-20.666,Major,01-01-1998,0.0427,91.994,0.119,1998,3.3
14485,0.115,0.755,0.459,No,0,5,0.0851,-12.84,Minor,07-04-1992,0.358,98.454,0.597,1992,3.7
855,0.66,0.554,0.481,No,0.0166,4,0.278,-10.197,Major,23-10-2015,0.033,120.795,0.497,2015,2.9
115,0.0468,0.654,0.929,No,0,1,0.0539,-5.906,Major,19-03-1975,0.0998,144.774,0.902,1975,2.8
5217,0.878,0.399,0.283,No,0.00318,0,0.187,-11.914,Major,01-01-1955,0.0294,112.155,0.414,1955,3.3
11889,0.0657,0.699,0.761,No,6.29E-06,9,0.337,-11.721,Minor,24-04-1987,0.0327,138.643,0.935,1987,4
3861,0.735,0.666,0.257,No,0,8,0.468,-18.667,Major,01-01-1986,0.0481,70.837,0.859,1986,2.1
14101,0.853,0.539,0.422,No,2.07E-05,9,0.321,-11.442,Minor,01-01-1950,0.0342,93.283,0.94,1950,3.8
13407,0.162,0.632,0.75,No,1.64E-05,10,0.368,-7.739,Major,01-01-1995,0.0358,91.17,0.87,1995,3.1
3478,0.564,0.657,0.64,No,0,3,0.0702,-8.258,Major,01-01-1967,0.0469,123.484,0.802,1967,2.1
13956,0.00705,0.743,0.733,No,0.00753,2,0.0565,-5.576,Major,30-06-2017,0.0352,122.975,0.726,2017,3.9
753,0.401,0.679,0.177,Yes,0,7,0.166,-14.871,Major,01-01-1935,0.942,148.042,0.803,1935,1.8
14490,0.485,0.722,0.773,Yes,0.413,6,0.0977,-6.565,Minor,12-04-2019,0.0306,111.972,0.427,2019,5.8
185,0.0686,0.852,0.493,No,0.00095,5,0.0729,-7.701,Minor,01-01-1983,0.035,110.712,0.971,1983,3.8
6202,0.961,0.595,0.662,No,0.0277,1,0.119,-6.642,Major,02-04-1963,0.0284,116.792,0.886,1963,3.2
7727,0.973,0.25,0.229,No,2.96E-05,3,0.676,-19.199,Minor,01-01-1944,0.093,87.27,0.139,1944,12.6
5192,0.165,0.42,0.483,No,0,1,0.111,-13.608,Major,01-12-1968,0.033,93.834,0.533,1968,2.8
10438,0.954,0.122,0.0502,No,0.952,3,0.137,-28.979,Major,03-05-1982,0.0414,87.046,0.0322,1982,3.8
14640,0.996,0.281,0.229,No,0.926,9,0.0913,-17.16,Major,01-01-1930,0.0531,67.317,0.339,1930,3.4
1829,0.956,0.21,0.245,No,0.0276,8,0.305,-12.296,Major,01-01-1954,0.0309,83.045,0.0484,1954,3
1305,0.932,0.386,0.239,No,0.776,2,0.0548,-14.492,Major,01-01-1976,0.0453,109.209,0.199,1976,7.7
2012,0.879,0.386,0.0294,No,0,6,0.062,-27.744,Major,01-01-1987,0.0369,131.627,0.306,1987,2.1
15246,0.253,0.415,0.926,Yes,0,5,0.256,-1.304,Minor,01-01-2009,0.374,158.423,0.542,2009,6
7979,0.885,0.445,0.307,No,7.14E-06,3,0.113,-15.841,Major,01-01-1965,0.0268,90.408,0.569,1965,2.1
15964,0.0723,0.65,0.496,No,0.88,7,0.119,-13.869,Major,01-01-1961,0.115,116.868,0.615,1961,2
9434,0.114,0.825,0.458,Yes,0,0,0.102,-7.47,Major,22-05-2020,0.0577,145.115,0.161,2020,3.3
15008,0.226,0.565,0.649,No,9.38E-06,2,0.0944,-9.745,Major,01-01-1984,0.0345,139.923,0.797,1984,4.1
1972,0.111,0.786,0.868,No,0.862,2,0.0876,-9.212,Major,01-01-2018,0.0422,121.989,0.353,2018,6.6
7579,0.00187,0.552,0.645,No,1.38E-06,7,0.0424,-6.595,Major,16-07-1993,0.0268,89.518,0.588,1993,5
4241,0.326,0.376,0.736,No,0.105,4,0.107,-9.438,Minor,16-04-1996,0.0412,185.12,0.796,1996,5.7
12143,0.195,0.659,0.861,No,3.34E-05,7,0.128,-7.666,Major,01-01-1989,0.0296,133.27,0.965,1989,4
12844,0.689,0.563,0.184,No,0,8,0.129,-16.386,Major,01-01-1983,0.0417,128.048,0.194,1983,3.8
12465,0.967,0.353,0.175,No,1.15E-05,9,0.531,-15.285,Minor,01-01-1952,0.0447,79.173,0.0921,1952,3.6
10395,0.0269,0.819,0.292,Yes,0,7,0.361,-15.114,Major,01-01-1988,0.49,173.055,0.516,1988,5.1
952,0.404,0.59,0.737,No,0,7,0.108,-5.867,Major,01-01-1966,0.0384,132.966,0.877,1966,2.7
12530,0.000681,0.276,0.814,No,0,9,0.107,-5.048,Minor,28-08-2012,0.0998,144.793,0.472,2012,3.2
3017,0.000259,0.491,0.877,No,0,7,0.0876,-3.758,Major,01-01-1998,0.0425,138.31,0.819,1998,4.2
15550,0.911,0.257,0.329,No,0.926,3,0.122,-14.748,Major,01-01-1963,0.0431,99.052,0.12,1963,7.2
3491,0.473,0.631,0.76,No,0.017,1,0.195,-8.869,Major,01-01-1994,0.0406,93.994,0.939,1994,5.1
8633,0.0661,0.504,0.782,No,1.31E-06,2,0.115,-9.27,Major,01-01-1993,0.0301,123.883,0.619,1993,2.7
8634,0.0277,0.826,0.647,No,1.52E-06,5,0.298,-6.306,Minor,27-09-2004,0.0491,102.017,0.872,2004,3.7
12624,0.871,0.751,0.473,No,0.00142,8,0.0879,-9.283,Minor,01-01-1949,0.0409,112.307,0.837,1949,3.1
11083,0.656,0.788,0.808,No,0,5,0.154,-6.59,Major,01-01-1954,0.0395,113.046,0.969,1954,3
4155,0.404,0.518,0.258,No,0.00114,2,0.316,-19.497,Major,01-01-1959,0.037,134.222,0.414,1959,9.8
6065,0.0966,0.739,0.416,Yes,1.27E-05,0,0.1,-9.319,Minor,20-09-2015,0.285,109.168,0.259,2015,3.5
1959,0.299,0.378,0.558,No,0,2,0.982,-7.246,Minor,03-04-2020,0.0373,80.511,0.294,2020,3.8
15777,0.238,0.384,0.535,No,0.00045,9,0.0533,-9.939,Major,01-01-1988,0.0289,132.445,0.232,1988,5.9
10790,0.644,0.617,0.417,No,1.47E-06,3,0.125,-6.972,Minor,01-01-2003,0.0283,109.356,0.592,2003,4.1
8738,0.97,0.549,0.359,No,0.942,6,0.108,-14.206,Major,09-07-1949,0.0736,124.061,0.352,1949,2.6
10981,0.982,0.305,0.0387,No,0.00196,3,0.104,-22.524,Major,01-01-1984,0.0429,74.556,0.326,1984,2.6
923,0.949,0.526,0.305,No,0.000439,2,0.322,-10.937,Major,31-12-1947,0.0641,108.874,0.769,1947,3.4
2164,0.142,0.601,0.784,No,0,9,0.247,-11.794,Major,01-01-1971,0.0359,122.237,0.625,1971,3.7
5818,0.000263,0.42,0.983,Yes,0,10,0.114,-3.437,Major,01-10-2011,0.113,149.958,0.513,2011,3.3
10099,0.349,0.556,0.588,No,0.00828,6,0.116,-7.443,Minor,01-07-1972,0.0376,110.58,0.666,1972,5.4
12640,0.935,0.354,0.151,No,0.901,0,0.884,-17.128,Major,02-01-2012,0.0329,104.447,0.323,2012,7.5
9205,0.00263,0.7,0.525,No,0.954,5,0.0904,-6.83,Major,17-04-2014,0.0436,127.998,0.303,2014,6
9775,0.158,0.434,0.719,No,0,3,0.0685,-8.171,Major,18-05-1972,0.046,104.576,0.37,1972,4.4
10827,0.371,0.863,0.691,No,0,0,0.0597,-5.611,Major,01-01-1962,0.0535,123.757,0.916,1962,2.7
6885,0.92,0.565,0.492,No,3.46E-06,5,0.123,-10.668,Major,01-01-1956,0.0736,133.919,0.915,1956,3.2
12914,0.983,0.397,0.067,No,0.912,4,0.105,-21.399,Major,01-01-1961,0.0365,83.822,0.147,1961,3.4
8571,0.268,0.18,0.368,No,0,7,0.685,-12.087,Major,15-06-1990,0.0297,76.216,0.208,1990,4.8
11071,0.511,0.727,0.139,No,1.05E-05,9,0.0564,-16.378,Minor,01-11-1974,0.0545,130.498,0.526,1974,5.1
3494,0.83,0.732,0.304,No,1.96E-06,9,0.233,-19.752,Minor,01-12-1970,0.467,116.384,0.669,1970,1.5
7834,0.995,0.785,0.247,No,0.73,7,0.14,-13.812,Major,17-09-1928,0.264,112.143,0.852,1928,2.9
11883,0.741,0.491,0.354,No,1.24E-06,0,0.0963,-8.375,Major,01-01-1968,0.0252,88.166,0.693,1968,2.5
390,0.000481,0.589,0.89,Yes,0.00082,4,0.201,-3.719,Minor,25-04-2001,0.0603,90.598,0.692,2001,3.3
663,0.975,0.386,0.303,No,0.303,5,0.106,-9.695,Major,31-12-1951,0.0621,88.212,0.456,1951,3.1
6948,0.000338,0.732,0.894,No,0.835,2,0.0541,-7.327,Major,01-01-2018,0.0467,128.013,0.218,2018,8.6
11330,0.814,0.624,0.199,No,1.03E-05,7,0.0787,-14.98,Major,04-03-1963,0.036,115.994,0.343,1963,3.2
10652,0.774,0.457,0.19,No,0.375,10,0.191,-23.082,Minor,01-01-1967,0.0787,137.128,0.414,1967,14
4630,0.292,0.59,0.438,No,0.00216,6,0.103,-12.594,Minor,22-05-1975,0.0508,83.506,0.727,1975,4.2
14242,0.123,0.784,0.43,No,0,10,0.0887,-8.756,Minor,26-03-2020,0.0364,127.087,0.236,2020,2.7
15274,0.589,0.617,0.815,No,0.000366,4,0.123,-8.724,Major,01-01-1960,0.041,85.041,0.964,1960,2
12714,0.08,0.799,0.887,No,9.58E-05,2,0.0975,-5.775,Major,23-04-1987,0.0411,108.919,0.9,1987,4.1
87,0.809,0.552,0.7,No,0,7,0.805,-4.533,Major,01-01-1961,0.0295,132.005,0.901,1961,2.8
7294,0.544,0.627,0.669,No,1.63E-06,4,0.743,-3.807,Major,21-02-1998,0.0375,110.779,0.723,1998,2.7
2862,0.00051,0.566,0.912,No,0,11,0.215,-4.198,Major,25-03-2003,0.0629,134.994,0.644,2003,4
1054,0.849,0.533,0.561,No,0.857,9,0.0737,-10.483,Major,01-01-1937,0.0296,97.816,0.534,1937,2.9
13391,0.757,0.627,0.514,No,0.00167,4,0.128,-10.882,Major,01-01-1965,0.0338,91.876,0.895,1965,2.8
8342,0.951,0.381,0.243,No,0.865,5,0.112,-13.277,Major,31-07-1958,0.0359,75.043,0.161,1958,3.9
5227,0.0466,0.559,0.72,No,0.871,3,0.315,-7.727,Major,29-12-2020,0.0476,119.953,0.442,2020,2.7
8035,0.134,0.685,0.944,No,0,5,0.362,-5.19,Major,17-06-2011,0.34,128.013,0.543,2011,3.6
2305,0.975,0.448,0.114,No,0.84,5,0.142,-22.864,Major,01-01-1959,0.053,126.161,0.218,1959,3.6
10582,0.00126,0.459,0.657,No,0,7,0.126,-9.172,Major,20-12-2010,0.0372,137.982,0.788,2010,3.2
15528,0.724,0.589,0.302,No,0,4,0.114,-11.919,Major,12-11-1996,0.0359,116.93,0.216,1996,4.4
8592,0.866,0.312,0.522,No,0.000424,0,0.217,-8.225,Major,01-01-1950,0.0388,155.916,0.753,1950,3.7
7812,0.923,0.135,0.107,No,0.013,1,0.16,-17.24,Minor,16-09-1985,0.0417,76.164,0.0468,1985,6.2
10374,0.00231,0.67,0.874,No,1.72E-05,8,0.3,-5.221,Major,15-12-2019,0.0305,130.041,0.789,2019,4.4
14977,0.908,0.473,0.565,No,0,1,0.0772,-8.787,Major,01-01-1949,0.231,177.549,0.833,1949,2.9
12795,0.698,0.43,0.295,No,0.569,2,0.226,-14.255,Major,22-09-1992,0.0283,74.014,0.159,1992,4.6
6742,0.208,0.868,0.654,No,0,9,0.187,-4.832,Minor,26-07-2019,0.0766,138.02,0.299,2019,3.8
9400,0.165,0.521,0.414,No,0.00294,1,0.336,-10.128,Major,01-01-1985,0.0307,144.15,0.337,1985,4.7
14796,0.395,0.539,0.364,No,0,6,0.131,-13.56,Minor,04-08-1987,0.0341,123.056,0.59,1987,2.8
12000,0.316,0.688,0.506,No,0.69,0,0.0611,-13.311,Minor,15-11-1977,0.0408,108.753,0.784,1977,3
9988,0.187,0.535,0.214,No,0.12,0,0.325,-18.724,Minor,01-01-1969,0.0437,102.276,0.433,1969,6
6527,0.873,0.479,0.383,No,0,8,0.13,-10.607,Major,01-01-1946,0.0531,95.445,0.506,1946,5.5
3356,0.397,0.39,0.455,No,0,4,0.125,-4.247,Major,31-03-2015,0.0316,107.012,0.358,2015,3
3937,0.0534,0.462,0.628,No,0.00025,7,0.12,-5.659,Major,01-01-1990,0.0274,140.049,0.0981,1990,5.8
14026,0.195,0.693,0.297,No,0,7,0.149,-14.515,Major,01-01-1976,0.0311,94.214,0.852,1976,2.4
13272,0.731,0.559,0.223,No,0.58,0,0.695,-18.63,Minor,08-08-2001,0.029,65.682,0.0907,2001,3
8826,0.151,0.821,0.446,No,0,11,0.0849,-9.751,Major,09-06-2009,0.0383,118.223,0.898,2009,5.1
315,0.838,0.562,0.512,No,0,2,0.248,-8.722,Minor,21-01-1962,0.0416,130.77,0.772,1962,2.6
6784,0.833,0.556,0.61,No,2.22E-06,9,0.258,-4.729,Major,01-01-1957,0.213,199.373,0.665,1957,2.9
342,0.00122,0.432,0.966,No,0.0456,0,0.104,-7.208,Major,17-10-1980,0.0702,135.183,0.835,1980,3.6
11553,0.0139,0.444,0.911,No,0.00955,11,0.0868,-6.117,Minor,29-08-1995,0.0398,106.437,0.556,1995,4.7
11042,0.247,0.52,0.709,No,1.78E-05,5,0.18,-7.125,Minor,10-10-1995,0.0352,76.039,0.536,1995,4.4
14539,0.99,0.542,0.133,No,0.0902,8,0.0836,-15.67,Major,01-01-1942,0.0559,120.005,0.527,1942,2.1
9920,0.0461,0.683,0.727,No,1.85E-06,2,0.373,-6.941,Major,01-01-2013,0.0379,94.014,0.54,2013,3.1
14958,0.868,0.415,0.399,No,0,9,0.114,-6.165,Minor,01-01-2013,0.0423,146.485,0.196,2013,3.9
14627,0.133,0.883,0.831,Yes,0,7,0.242,-4.89,Major,04-03-1997,0.195,106.28,0.695,1997,5.6
10824,0.0253,0.177,0.622,No,3.55E-05,5,0.0419,-8.565,Minor,01-01-1963,0.058,204.322,0.431,1963,6.6
13030,0.0175,0.552,0.487,No,0,6,0.105,-10.574,Minor,03-12-1965,0.04,127.201,0.657,1965,2.2
14100,0.462,0.713,0.315,No,0.0165,10,0.116,-14.384,Minor,01-01-1984,0.0405,79.682,0.832,1984,4.3
3881,0.227,0.781,0.53,No,0,4,0.106,-14.848,Major,01-01-1984,0.0685,110.157,0.817,1984,3.4
5989,0.00879,0.592,0.935,No,0.0154,6,0.132,-4.317,Minor,21-11-2014,0.0581,125.013,0.567,2014,3.7
10448,0.0373,0.484,0.925,No,1.72E-06,10,0.248,-4.046,Major,01-01-2003,0.058,143.246,0.66,2003,4.4
15130,0.103,0.563,0.619,No,0,2,0.352,-11.923,Major,01-01-2001,0.0377,164.479,0.562,2001,3.5
15483,0.735,0.313,0.381,No,3.45E-06,5,0.301,-9.455,Major,12-06-1977,0.033,96.246,0.2,1977,4.4
12050,0.994,0.479,0.131,No,0.00207,0,0.395,-9.905,Major,31-12-1942,0.158,84.917,0.621,1942,3.3
15904,0.878,0.626,0.14,No,0,0,0.106,-18.601,Major,01-01-1954,0.0404,122.486,0.69,1954,2.3
5852,0.0854,0.801,0.548,No,0.000232,11,0.387,-5.482,Minor,01-01-1991,0.0516,92.059,0.627,1991,3.1
2480,5.79E-05,0.246,0.954,No,0.291,8,0.126,-3.811,Major,13-07-2005,0.0975,97.553,0.164,2005,4.2
10956,0.0706,0.676,0.609,Yes,0,2,0.152,-5.831,Minor,10-01-2020,0.481,142.037,0.508,2020,4
2966,0.114,0.476,0.886,No,0,0,0.81,-5.86,Minor,28-02-1996,0.0668,166.964,0.653,1996,4.2
3658,0.0375,0.812,0.8,No,0.000112,11,0.0638,-4.282,Major,02-10-2020,0.077,130.036,0.357,2020,3
1745,0.0327,0.881,0.457,Yes,0,7,0.231,-8.191,Minor,12-12-2019,0.156,136.97,0.296,2019,3.3
11406,0.104,0.841,0.674,Yes,0,2,0.131,-5.35,Major,17-12-2020,0.0962,90.007,0.761,2020,6.4
4777,0.608,0.954,0.41,Yes,1.76E-05,0,0.133,-7.725,Major,06-12-2019,0.157,130.074,0.457,2019,2
15488,0.0327,0.422,0.867,No,0.503,6,0.673,-10.723,Minor,26-03-1980,0.108,119.561,0.255,1980,0.9
338,0.0275,0.616,0.728,No,0,9,0.228,-4.02,Minor,09-08-2011,0.0278,111.934,0.375,2011,3.7
16147,3.02E-06,0.385,0.972,No,0.249,1,0.254,-7.873,Major,11-12-2020,0.062,136.012,0.723,2020,1.4
7957,0.981,0.495,0.0209,No,1.13E-06,3,0.0753,-21.329,Major,01-01-1945,0.0348,62.588,0.145,1945,2.8
7217,0.843,0.148,0.304,No,0.827,8,0.0959,-16.175,Major,01-01-1961,0.0345,100.583,0.0465,1961,4
9334,0.961,0.403,0.331,No,0.00486,2,0.16,-14.413,Major,01-01-1949,0.0702,130.508,0.65,1949,1
13138,0.00118,0.412,0.943,No,0,2,0.0782,-2.877,Major,16-07-1984,0.0343,90.856,0.511,1984,3.2
16209,0.0329,0.377,0.506,No,0.000738,2,0.122,-9.506,Major,12-06-2020,0.0256,109.259,0.693,2020,3.9
11467,0.99,0.639,0.235,No,0.928,0,0.109,-17.223,Minor,09-09-1953,0.0414,76.644,0.593,1953,3.5
78,0.0491,0.33,0.833,No,0,7,0.687,-6.507,Major,04-05-1999,0.0768,128.329,0.553,1999,3.1
